run;key_type;structure;strategy;n_tweets;unique_users;time_us;memory_bytes;capacity
20;user_id;closed_hash;quadratic_probing;150000;38967;11727;1779680;111227
20;user_id;closed_hash;quadratic_probing;160000;41895;12321;1779680;111227
20;user_id;closed_hash;quadratic_probing;170000;43865;13085;1779680;111227
20;user_id;closed_hash;quadratic_probing;180000;44946;13398;1779680;111227
1;user_screen_name;closed_hash;quadratic_probing;10000;7646;4768;678424;13901
1;user_screen_name;closed_hash;quadratic_probing;20000;13782;9321;1332680;27803
1;user_screen_name;closed_hash;quadratic_probing;30000;18371;14925;2518344;55609
1;user_screen_name;closed_hash;quadratic_probing;40000;21337;17068;2565800;55609
1;user_screen_name;closed_hash;quadratic_probing;50000;24106;19284;2610104;55609
1;user_screen_name;closed_hash;quadratic_probing;60000;27193;21504;2659496;55609
1;user_screen_name;closed_hash;quadratic_probing;70000;29459;24462;2695752;55609
1;user_screen_name;closed_hash;quadratic_probing;80000;31864;26586;2734232;55609
1;user_screen_name;closed_hash;quadratic_probing;90000;33215;28654;2755848;55609
1;user_screen_name;closed_hash;quadratic_probing;100000;34307;38756;4998040;111227
1;user_screen_name;closed_hash;quadratic_probing;110000;35154;37581;5011592;111227
1;user_screen_name;closed_hash;quadratic_probing;120000;35934;39875;5024072;111227
1;user_screen_name;closed_hash;quadratic_probing;130000;36634;40450;5035272;111227
1;user_screen_name;closed_hash;quadratic_probing;140000;37149;42538;5043512;111227
1;user_screen_name;closed_hash;quadratic_probing;150000;38967;44742;5072600;111227
1;user_screen_name;closed_hash;quadratic_probing;160000;41895;47317;5119448;111227
1;user_screen_name;closed_hash;quadratic_probing;170000;43865;48552;5150968;111227
1;user_screen_name;closed_hash;quadratic_probing;180000;44946;51539;5168264;111227
2;user_screen_name;closed_hash;quadratic_probing;10000;7646;4654;678424;13901
2;user_screen_name;closed_hash;quadratic_probing;20000;13782;9224;1332680;27803
2;user_screen_name;closed_hash;quadratic_probing;30000;18371;15325;2518344;55609
2;user_screen_name;closed_hash;quadratic_probing;40000;21337;17094;2565800;55609
2;user_screen_name;closed_hash;quadratic_probing;50000;24106;18888;2610104;55609
2;user_screen_name;closed_hash;quadratic_probing;60000;27193;21131;2659496;55609
2;user_screen_name;closed_hash;quadratic_probing;70000;29459;23711;2695752;55609
2;user_screen_name;closed_hash;quadratic_probing;80000;31864;26328;2734232;55609
2;user_screen_name;closed_hash;quadratic_probing;90000;33215;28554;2755848;55609
2;user_screen_name;closed_hash;quadratic_probing;100000;34307;35630;4998040;111227
2;user_screen_name;closed_hash;quadratic_probing;110000;35154;38886;5011592;111227
2;user_screen_name;closed_hash;quadratic_probing;120000;35934;40674;5024072;111227
2;user_screen_name;closed_hash;quadratic_probing;130000;36634;41691;5035272;111227
2;user_screen_name;closed_hash;quadratic_probing;140000;37149;42291;5043512;111227
2;user_screen_name;closed_hash;quadratic_probing;150000;38967;45086;5072600;111227
2;user_screen_name;closed_hash;quadratic_probing;160000;41895;46716;5119448;111227
2;user_screen_name;closed_hash;quadratic_probing;170000;43865;48930;5150968;111227
2;user_screen_name;closed_hash;quadratic_probing;180000;44946;50159;5168264;111227
3;user_screen_name;closed_hash;quadratic_probing;10000;7646;4718;678424;13901
3;user_screen_name;closed_hash;quadratic_probing;20000;13782;9116;1332680;27803
3;user_screen_name;closed_hash;quadratic_probing;30000;18371;15808;2518344;55609
3;user_screen_name;closed_hash;quadratic_probing;40000;21337;16849;2565800;55609
3;user_screen_name;closed_hash;quadratic_probing;50000;24106;19023;2610104;55609
3;user_screen_name;closed_hash;quadratic_probing;60000;27193;21772;2659496;55609
3;user_screen_name;closed_hash;quadratic_probing;70000;29459;24267;2695752;55609
3;user_screen_name;closed_hash;quadratic_probing;80000;31864;26125;2734232;55609
3;user_screen_name;closed_hash;quadratic_probing;90000;33215;29132;2755848;55609
3;user_screen_name;closed_hash;quadratic_probing;100000;34307;37972;4998040;111227
3;user_screen_name;closed_hash;quadratic_probing;110000;35154;38128;5011592;111227
3;user_screen_name;closed_hash;quadratic_probing;120000;35934;39702;5024072;111227
3;user_screen_name;closed_hash;quadratic_probing;130000;36634;41927;5035272;111227
3;user_screen_name;closed_hash;quadratic_probing;140000;37149;43407;5043512;111227
3;user_screen_name;closed_hash;quadratic_probing;150000;38967;44981;5072600;111227
3;user_screen_name;closed_hash;quadratic_probing;160000;41895;46486;5119448;111227
3;user_screen_name;closed_hash;quadratic_probing;170000;43865;48383;5150968;111227
3;user_screen_name;closed_hash;quadratic_probing;180000;44946;49838;5168264;111227
4;user_screen_name;closed_hash;quadratic_probing;10000;7646;5007;678424;13901
4;user_screen_name;closed_hash;quadratic_probing;20000;13782;9510;1332680;27803
4;user_screen_name;closed_hash;quadratic_probing;30000;18371;14881;2518344;55609
4;user_screen_name;closed_hash;quadratic_probing;40000;21337;16970;2565800;55609
4;user_screen_name;closed_hash;quadratic_probing;50000;24106;18776;2610104;55609
4;user_screen_name;closed_hash;quadratic_probing;60000;27193;21361;2659496;55609
4;user_screen_name;closed_hash;quadratic_probing;70000;29459;24647;2695752;55609
4;user_screen_name;closed_hash;quadratic_probing;80000;31864;26419;2734232;55609
4;user_screen_name;closed_hash;quadratic_probing;90000;33215;28318;2755848;55609
4;user_screen_name;closed_hash;quadratic_probing;100000;34307;36324;4998040;111227
4;user_screen_name;closed_hash;quadratic_probing;110000;35154;37580;5011592;111227
4;user_screen_name;closed_hash;quadratic_probing;120000;35934;43772;5024072;111227
4;user_screen_name;closed_hash;quadratic_probing;130000;36634;40652;5035272;111227
4;user_screen_name;closed_hash;quadratic_probing;140000;37149;43790;5043512;111227
4;user_screen_name;closed_hash;quadratic_probing;150000;38967;44900;5072600;111227
4;user_screen_name;closed_hash;quadratic_probing;160000;41895;64718;5119448;111227
4;user_screen_name;closed_hash;quadratic_probing;170000;43865;51178;5150968;111227
4;user_screen_name;closed_hash;quadratic_probing;180000;44946;49594;5168264;111227
5;user_screen_name;closed_hash;quadratic_probing;10000;7646;5177;678424;13901
5;user_screen_name;closed_hash;quadratic_probing;20000;13782;8918;1332680;27803
5;user_screen_name;closed_hash;quadratic_probing;30000;18371;14681;2518344;55609
5;user_screen_name;closed_hash;quadratic_probing;40000;21337;16937;2565800;55609
5;user_screen_name;closed_hash;quadratic_probing;50000;24106;20340;2610104;55609
5;user_screen_name;closed_hash;quadratic_probing;60000;27193;21307;2659496;55609
5;user_screen_name;closed_hash;quadratic_probing;70000;29459;24236;2695752;55609
5;user_screen_name;closed_hash;quadratic_probing;80000;31864;26150;2734232;55609
5;user_screen_name;closed_hash;quadratic_probing;90000;33215;28946;2755848;55609
5;user_screen_name;closed_hash;quadratic_probing;100000;34307;37787;4998040;111227
5;user_screen_name;closed_hash;quadratic_probing;110000;35154;38472;5011592;111227
5;user_screen_name;closed_hash;quadratic_probing;120000;35934;39572;5024072;111227
5;user_screen_name;closed_hash;quadratic_probing;130000;36634;40614;5035272;111227
5;user_screen_name;closed_hash;quadratic_probing;140000;37149;42128;5043512;111227
5;user_screen_name;closed_hash;quadratic_probing;150000;38967;44884;5072600;111227
5;user_screen_name;closed_hash;quadratic_probing;160000;41895;46699;5119448;111227
5;user_screen_name;closed_hash;quadratic_probing;170000;43865;50365;5150968;111227
5;user_screen_name;closed_hash;quadratic_probing;180000;44946;49530;5168264;111227
6;user_screen_name;closed_hash;quadratic_probing;10000;7646;4668;678424;13901
6;user_screen_name;closed_hash;quadratic_probing;20000;13782;9322;1332680;27803
6;user_screen_name;closed_hash;quadratic_probing;30000;18371;15082;2518344;55609
6;user_screen_name;closed_hash;quadratic_probing;40000;21337;16759;2565800;55609
6;user_screen_name;closed_hash;quadratic_probing;50000;24106;18582;2610104;55609
6;user_screen_name;closed_hash;quadratic_probing;60000;27193;21810;2659496;55609
6;user_screen_name;closed_hash;quadratic_probing;70000;29459;23602;2695752;55609
6;user_screen_name;closed_hash;quadratic_probing;80000;31864;28007;2734232;55609
6;user_screen_name;closed_hash;quadratic_probing;90000;33215;28691;2755848;55609
6;user_screen_name;closed_hash;quadratic_probing;100000;34307;36602;4998040;111227
6;user_screen_name;closed_hash;quadratic_probing;110000;35154;38194;5011592;111227
6;user_screen_name;closed_hash;quadratic_probing;120000;35934;41445;5024072;111227
6;user_screen_name;closed_hash;quadratic_probing;130000;36634;60521;5035272;111227
6;user_screen_name;closed_hash;quadratic_probing;140000;37149;44713;5043512;111227
6;user_screen_name;closed_hash;quadratic_probing;150000;38967;44659;5072600;111227
6;user_screen_name;closed_hash;quadratic_probing;160000;41895;46423;5119448;111227
6;user_screen_name;closed_hash;quadratic_probing;170000;43865;50390;5150968;111227
6;user_screen_name;closed_hash;quadratic_probing;180000;44946;49464;5168264;111227
7;user_screen_name;closed_hash;quadratic_probing;10000;7646;4871;678424;13901
7;user_screen_name;closed_hash;quadratic_probing;20000;13782;8941;1332680;27803
7;user_screen_name;closed_hash;quadratic_probing;30000;18371;14752;2518344;55609
7;user_screen_name;closed_hash;quadratic_probing;40000;21337;17039;2565800;55609
7;user_screen_name;closed_hash;quadratic_probing;50000;24106;18837;2610104;55609
7;user_screen_name;closed_hash;quadratic_probing;60000;27193;21550;2659496;55609
7;user_screen_name;closed_hash;quadratic_probing;70000;29459;23719;2695752;55609
7;user_screen_name;closed_hash;quadratic_probing;80000;31864;25937;2734232;55609
7;user_screen_name;closed_hash;quadratic_probing;90000;33215;28288;2755848;55609
7;user_screen_name;closed_hash;quadratic_probing;100000;34307;36898;4998040;111227
7;user_screen_name;closed_hash;quadratic_probing;110000;35154;37518;5011592;111227
7;user_screen_name;closed_hash;quadratic_probing;120000;35934;39003;5024072;111227
7;user_screen_name;closed_hash;quadratic_probing;130000;36634;42606;5035272;111227
7;user_screen_name;closed_hash;quadratic_probing;140000;37149;42542;5043512;111227
7;user_screen_name;closed_hash;quadratic_probing;150000;38967;43639;5072600;111227
7;user_screen_name;closed_hash;quadratic_probing;160000;41895;46844;5119448;111227
7;user_screen_name;closed_hash;quadratic_probing;170000;43865;47895;5150968;111227
7;user_screen_name;closed_hash;quadratic_probing;180000;44946;50020;5168264;111227
8;user_screen_name;closed_hash;quadratic_probing;10000;7646;5091;678424;13901
8;user_screen_name;closed_hash;quadratic_probing;20000;13782;8912;1332680;27803
8;user_screen_name;closed_hash;quadratic_probing;30000;18371;14759;2518344;55609
8;user_screen_name;closed_hash;quadratic_probing;40000;21337;16613;2565800;55609
8;user_screen_name;closed_hash;quadratic_probing;50000;24106;18885;2610104;55609
8;user_screen_name;closed_hash;quadratic_probing;60000;27193;21588;2659496;55609
8;user_screen_name;closed_hash;quadratic_probing;70000;29459;23630;2695752;55609
8;user_screen_name;closed_hash;quadratic_probing;80000;31864;26515;2734232;55609
8;user_screen_name;closed_hash;quadratic_probing;90000;33215;28244;2755848;55609
8;user_screen_name;closed_hash;quadratic_probing;100000;34307;37260;4998040;111227
8;user_screen_name;closed_hash;quadratic_probing;110000;35154;37799;5011592;111227
8;user_screen_name;closed_hash;quadratic_probing;120000;35934;39340;5024072;111227
8;user_screen_name;closed_hash;quadratic_probing;130000;36634;41301;5035272;111227
8;user_screen_name;closed_hash;quadratic_probing;140000;37149;41875;5043512;111227
8;user_screen_name;closed_hash;quadratic_probing;150000;38967;44194;5072600;111227
8;user_screen_name;closed_hash;quadratic_probing;160000;41895;47135;5119448;111227
8;user_screen_name;closed_hash;quadratic_probing;170000;43865;47983;5150968;111227
8;user_screen_name;closed_hash;quadratic_probing;180000;44946;50644;5168264;111227
9;user_screen_name;closed_hash;quadratic_probing;10000;7646;4688;678424;13901
9;user_screen_name;closed_hash;quadratic_probing;20000;13782;8956;1332680;27803
9;user_screen_name;closed_hash;quadratic_probing;30000;18371;14544;2518344;55609
9;user_screen_name;closed_hash;quadratic_probing;40000;21337;17030;2565800;55609
9;user_screen_name;closed_hash;quadratic_probing;50000;24106;18907;2610104;55609
9;user_screen_name;closed_hash;quadratic_probing;60000;27193;21407;2659496;55609
9;user_screen_name;closed_hash;quadratic_probing;70000;29459;23496;2695752;55609
9;user_screen_name;closed_hash;quadratic_probing;80000;31864;26297;2734232;55609
9;user_screen_name;closed_hash;quadratic_probing;90000;33215;28666;2755848;55609
9;user_screen_name;closed_hash;quadratic_probing;100000;34307;38622;4998040;111227
9;user_screen_name;closed_hash;quadratic_probing;110000;35154;38466;5011592;111227
9;user_screen_name;closed_hash;quadratic_probing;120000;35934;39477;5024072;111227
9;user_screen_name;closed_hash;quadratic_probing;130000;36634;41023;5035272;111227
9;user_screen_name;closed_hash;quadratic_probing;140000;37149;43647;5043512;111227
9;user_screen_name;closed_hash;quadratic_probing;150000;38967;44094;5072600;111227
9;user_screen_name;closed_hash;quadratic_probing;160000;41895;46579;5119448;111227
9;user_screen_name;closed_hash;quadratic_probing;170000;43865;50040;5150968;111227
9;user_screen_name;closed_hash;quadratic_probing;180000;44946;49918;5168264;111227
10;user_screen_name;closed_hash;quadratic_probing;10000;7646;4665;678424;13901
10;user_screen_name;closed_hash;quadratic_probing;20000;13782;9318;1332680;27803
10;user_screen_name;closed_hash;quadratic_probing;30000;18371;15054;2518344;55609
10;user_screen_name;closed_hash;quadratic_probing;40000;21337;17856;2565800;55609
10;user_screen_name;closed_hash;quadratic_probing;50000;24106;19553;2610104;55609
10;user_screen_name;closed_hash;quadratic_probing;60000;27193;23063;2659496;55609
10;user_screen_name;closed_hash;quadratic_probing;70000;29459;25552;2695752;55609
10;user_screen_name;closed_hash;quadratic_probing;80000;31864;27512;2734232;55609
10;user_screen_name;closed_hash;quadratic_probing;90000;33215;28978;2755848;55609
10;user_screen_name;closed_hash;quadratic_probing;100000;34307;37829;4998040;111227
10;user_screen_name;closed_hash;quadratic_probing;110000;35154;39309;5011592;111227
10;user_screen_name;closed_hash;quadratic_probing;120000;35934;39451;5024072;111227
10;user_screen_name;closed_hash;quadratic_probing;130000;36634;42130;5035272;111227
10;user_screen_name;closed_hash;quadratic_probing;140000;37149;43378;5043512;111227
10;user_screen_name;closed_hash;quadratic_probing;150000;38967;45744;5072600;111227
10;user_screen_name;closed_hash;quadratic_probing;160000;41895;47195;5119448;111227
10;user_screen_name;closed_hash;quadratic_probing;170000;43865;50629;5150968;111227
10;user_screen_name;closed_hash;quadratic_probing;180000;44946;50965;5168264;111227
11;user_screen_name;closed_hash;quadratic_probing;10000;7646;4769;678424;13901
11;user_screen_name;closed_hash;quadratic_probing;20000;13782;9330;1332680;27803
11;user_screen_name;closed_hash;quadratic_probing;30000;18371;15568;2518344;55609
11;user_screen_name;closed_hash;quadratic_probing;40000;21337;16853;2565800;55609
11;user_screen_name;closed_hash;quadratic_probing;50000;24106;19425;2610104;55609
11;user_screen_name;closed_hash;quadratic_probing;60000;27193;21917;2659496;55609
11;user_screen_name;closed_hash;quadratic_probing;70000;29459;24027;2695752;55609
11;user_screen_name;closed_hash;quadratic_probing;80000;31864;26393;2734232;55609
11;user_screen_name;closed_hash;quadratic_probing;90000;33215;28583;2755848;55609
11;user_screen_name;closed_hash;quadratic_probing;100000;34307;36289;4998040;111227
11;user_screen_name;closed_hash;quadratic_probing;110000;35154;37728;5011592;111227
11;user_screen_name;closed_hash;quadratic_probing;120000;35934;39642;5024072;111227
11;user_screen_name;closed_hash;quadratic_probing;130000;36634;41604;5035272;111227
11;user_screen_name;closed_hash;quadratic_probing;140000;37149;41767;5043512;111227
11;user_screen_name;closed_hash;quadratic_probing;150000;38967;44884;5072600;111227
11;user_screen_name;closed_hash;quadratic_probing;160000;41895;46816;5119448;111227
11;user_screen_name;closed_hash;quadratic_probing;170000;43865;47592;5150968;111227
11;user_screen_name;closed_hash;quadratic_probing;180000;44946;49612;5168264;111227
12;user_screen_name;closed_hash;quadratic_probing;10000;7646;4666;678424;13901
12;user_screen_name;closed_hash;quadratic_probing;20000;13782;9312;1332680;27803
12;user_screen_name;closed_hash;quadratic_probing;30000;18371;14907;2518344;55609
12;user_screen_name;closed_hash;quadratic_probing;40000;21337;16821;2565800;55609
12;user_screen_name;closed_hash;quadratic_probing;50000;24106;18918;2610104;55609
12;user_screen_name;closed_hash;quadratic_probing;60000;27193;21299;2659496;55609
12;user_screen_name;closed_hash;quadratic_probing;70000;29459;24180;2695752;55609
12;user_screen_name;closed_hash;quadratic_probing;80000;31864;26251;2734232;55609
12;user_screen_name;closed_hash;quadratic_probing;90000;33215;28691;2755848;55609
12;user_screen_name;closed_hash;quadratic_probing;100000;34307;35854;4998040;111227
12;user_screen_name;closed_hash;quadratic_probing;110000;35154;38009;5011592;111227
12;user_screen_name;closed_hash;quadratic_probing;120000;35934;38957;5024072;111227
12;user_screen_name;closed_hash;quadratic_probing;130000;36634;41516;5035272;111227
12;user_screen_name;closed_hash;quadratic_probing;140000;37149;43572;5043512;111227
12;user_screen_name;closed_hash;quadratic_probing;150000;38967;45088;5072600;111227
12;user_screen_name;closed_hash;quadratic_probing;160000;41895;47496;5119448;111227
12;user_screen_name;closed_hash;quadratic_probing;170000;43865;48000;5150968;111227
12;user_screen_name;closed_hash;quadratic_probing;180000;44946;50525;5168264;111227
13;user_screen_name;closed_hash;quadratic_probing;10000;7646;4699;678424;13901
13;user_screen_name;closed_hash;quadratic_probing;20000;13782;8957;1332680;27803
13;user_screen_name;closed_hash;quadratic_probing;30000;18371;14851;2518344;55609
13;user_screen_name;closed_hash;quadratic_probing;40000;21337;16807;2565800;55609
13;user_screen_name;closed_hash;quadratic_probing;50000;24106;19024;2610104;55609
13;user_screen_name;closed_hash;quadratic_probing;60000;27193;22030;2659496;55609
13;user_screen_name;closed_hash;quadratic_probing;70000;29459;24215;2695752;55609
13;user_screen_name;closed_hash;quadratic_probing;80000;31864;26970;2734232;55609
13;user_screen_name;closed_hash;quadratic_probing;90000;33215;28590;2755848;55609
13;user_screen_name;closed_hash;quadratic_probing;100000;34307;36876;4998040;111227
13;user_screen_name;closed_hash;quadratic_probing;110000;35154;39316;5011592;111227
13;user_screen_name;closed_hash;quadratic_probing;120000;35934;39744;5024072;111227
13;user_screen_name;closed_hash;quadratic_probing;130000;36634;41877;5035272;111227
13;user_screen_name;closed_hash;quadratic_probing;140000;37149;43190;5043512;111227
13;user_screen_name;closed_hash;quadratic_probing;150000;38967;44887;5072600;111227
13;user_screen_name;closed_hash;quadratic_probing;160000;41895;47716;5119448;111227
13;user_screen_name;closed_hash;quadratic_probing;170000;43865;50583;5150968;111227
13;user_screen_name;closed_hash;quadratic_probing;180000;44946;50935;5168264;111227
14;user_screen_name;closed_hash;quadratic_probing;10000;7646;4845;678424;13901
14;user_screen_name;closed_hash;quadratic_probing;20000;13782;9442;1332680;27803
14;user_screen_name;closed_hash;quadratic_probing;30000;18371;15293;2518344;55609
14;user_screen_name;closed_hash;quadratic_probing;40000;21337;16690;2565800;55609
14;user_screen_name;closed_hash;quadratic_probing;50000;24106;18939;2610104;55609
14;user_screen_name;closed_hash;quadratic_probing;60000;27193;21130;2659496;55609
14;user_screen_name;closed_hash;quadratic_probing;70000;29459;25025;2695752;55609
14;user_screen_name;closed_hash;quadratic_probing;80000;31864;26212;2734232;55609
14;user_screen_name;closed_hash;quadratic_probing;90000;33215;28555;2755848;55609
14;user_screen_name;closed_hash;quadratic_probing;100000;34307;36415;4998040;111227
14;user_screen_name;closed_hash;quadratic_probing;110000;35154;38844;5011592;111227
14;user_screen_name;closed_hash;quadratic_probing;120000;35934;39031;5024072;111227
14;user_screen_name;closed_hash;quadratic_probing;130000;36634;41405;5035272;111227
14;user_screen_name;closed_hash;quadratic_probing;140000;37149;43475;5043512;111227
14;user_screen_name;closed_hash;quadratic_probing;150000;38967;44598;5072600;111227
14;user_screen_name;closed_hash;quadratic_probing;160000;41895;46779;5119448;111227
14;user_screen_name;closed_hash;quadratic_probing;170000;43865;48602;5150968;111227
14;user_screen_name;closed_hash;quadratic_probing;180000;44946;50215;5168264;111227
15;user_screen_name;closed_hash;quadratic_probing;10000;7646;5105;678424;13901
15;user_screen_name;closed_hash;quadratic_probing;20000;13782;9176;1332680;27803
15;user_screen_name;closed_hash;quadratic_probing;30000;18371;14729;2518344;55609
15;user_screen_name;closed_hash;quadratic_probing;40000;21337;16607;2565800;55609
15;user_screen_name;closed_hash;quadratic_probing;50000;24106;18891;2610104;55609
15;user_screen_name;closed_hash;quadratic_probing;60000;27193;21907;2659496;55609
15;user_screen_name;closed_hash;quadratic_probing;70000;29459;23419;2695752;55609
15;user_screen_name;closed_hash;quadratic_probing;80000;31864;26348;2734232;55609
15;user_screen_name;closed_hash;quadratic_probing;90000;33215;28064;2755848;55609
15;user_screen_name;closed_hash;quadratic_probing;100000;34307;36433;4998040;111227
15;user_screen_name;closed_hash;quadratic_probing;110000;35154;38998;5011592;111227
15;user_screen_name;closed_hash;quadratic_probing;120000;35934;39023;5024072;111227
15;user_screen_name;closed_hash;quadratic_probing;130000;36634;40528;5035272;111227
15;user_screen_name;closed_hash;quadratic_probing;140000;37149;42907;5043512;111227
15;user_screen_name;closed_hash;quadratic_probing;150000;38967;43952;5072600;111227
15;user_screen_name;closed_hash;quadratic_probing;160000;41895;46826;5119448;111227
15;user_screen_name;closed_hash;quadratic_probing;170000;43865;48567;5150968;111227
15;user_screen_name;closed_hash;quadratic_probing;180000;44946;50208;5168264;111227
16;user_screen_name;closed_hash;quadratic_probing;10000;7646;4738;678424;13901
16;user_screen_name;closed_hash;quadratic_probing;20000;13782;9402;1332680;27803
16;user_screen_name;closed_hash;quadratic_probing;30000;18371;15350;2518344;55609
16;user_screen_name;closed_hash;quadratic_probing;40000;21337;17057;2565800;55609
16;user_screen_name;closed_hash;quadratic_probing;50000;24106;19102;2610104;55609
16;user_screen_name;closed_hash;quadratic_probing;60000;27193;21619;2659496;55609
16;user_screen_name;closed_hash;quadratic_probing;70000;29459;24500;2695752;55609
16;user_screen_name;closed_hash;quadratic_probing;80000;31864;26757;2734232;55609
16;user_screen_name;closed_hash;quadratic_probing;90000;33215;29526;2755848;55609
16;user_screen_name;closed_hash;quadratic_probing;100000;34307;37714;4998040;111227
16;user_screen_name;closed_hash;quadratic_probing;110000;35154;38207;5011592;111227
16;user_screen_name;closed_hash;quadratic_probing;120000;35934;39789;5024072;111227
16;user_screen_name;closed_hash;quadratic_probing;130000;36634;41400;5035272;111227
16;user_screen_name;closed_hash;quadratic_probing;140000;37149;42940;5043512;111227
16;user_screen_name;closed_hash;quadratic_probing;150000;38967;44916;5072600;111227
16;user_screen_name;closed_hash;quadratic_probing;160000;41895;46744;5119448;111227
16;user_screen_name;closed_hash;quadratic_probing;170000;43865;49241;5150968;111227
16;user_screen_name;closed_hash;quadratic_probing;180000;44946;51158;5168264;111227
17;user_screen_name;closed_hash;quadratic_probing;10000;7646;4812;678424;13901
17;user_screen_name;closed_hash;quadratic_probing;20000;13782;9265;1332680;27803
17;user_screen_name;closed_hash;quadratic_probing;30000;18371;15078;2518344;55609
17;user_screen_name;closed_hash;quadratic_probing;40000;21337;16875;2565800;55609
17;user_screen_name;closed_hash;quadratic_probing;50000;24106;19554;2610104;55609
17;user_screen_name;closed_hash;quadratic_probing;60000;27193;21719;2659496;55609
17;user_screen_name;closed_hash;quadratic_probing;70000;29459;24471;2695752;55609
17;user_screen_name;closed_hash;quadratic_probing;80000;31864;26337;2734232;55609
17;user_screen_name;closed_hash;quadratic_probing;90000;33215;28918;2755848;55609
17;user_screen_name;closed_hash;quadratic_probing;100000;34307;37996;4998040;111227
17;user_screen_name;closed_hash;quadratic_probing;110000;35154;38619;5011592;111227
17;user_screen_name;closed_hash;quadratic_probing;120000;35934;39272;5024072;111227
17;user_screen_name;closed_hash;quadratic_probing;130000;36634;41724;5035272;111227
17;user_screen_name;closed_hash;quadratic_probing;140000;37149;42481;5043512;111227
17;user_screen_name;closed_hash;quadratic_probing;150000;38967;44328;5072600;111227
17;user_screen_name;closed_hash;quadratic_probing;160000;41895;46844;5119448;111227
17;user_screen_name;closed_hash;quadratic_probing;170000;43865;49294;5150968;111227
17;user_screen_name;closed_hash;quadratic_probing;180000;44946;49572;5168264;111227
18;user_screen_name;closed_hash;quadratic_probing;10000;7646;5029;678424;13901
18;user_screen_name;closed_hash;quadratic_probing;20000;13782;9500;1332680;27803
18;user_screen_name;closed_hash;quadratic_probing;30000;18371;14953;2518344;55609
18;user_screen_name;closed_hash;quadratic_probing;40000;21337;16747;2565800;55609
18;user_screen_name;closed_hash;quadratic_probing;50000;24106;19104;2610104;55609
18;user_screen_name;closed_hash;quadratic_probing;60000;27193;21500;2659496;55609
18;user_screen_name;closed_hash;quadratic_probing;70000;29459;23989;2695752;55609
18;user_screen_name;closed_hash;quadratic_probing;80000;31864;26135;2734232;55609
18;user_screen_name;closed_hash;quadratic_probing;90000;33215;28872;2755848;55609
18;user_screen_name;closed_hash;quadratic_probing;100000;34307;37350;4998040;111227
18;user_screen_name;closed_hash;quadratic_probing;110000;35154;38754;5011592;111227
18;user_screen_name;closed_hash;quadratic_probing;120000;35934;40880;5024072;111227
18;user_screen_name;closed_hash;quadratic_probing;130000;36634;42711;5035272;111227
18;user_screen_name;closed_hash;quadratic_probing;140000;37149;42694;5043512;111227
18;user_screen_name;closed_hash;quadratic_probing;150000;38967;45313;5072600;111227
18;user_screen_name;closed_hash;quadratic_probing;160000;41895;46467;5119448;111227
18;user_screen_name;closed_hash;quadratic_probing;170000;43865;48101;5150968;111227
18;user_screen_name;closed_hash;quadratic_probing;180000;44946;51338;5168264;111227
19;user_screen_name;closed_hash;quadratic_probing;10000;7646;4712;678424;13901
19;user_screen_name;closed_hash;quadratic_probing;20000;13782;9075;1332680;27803
19;user_screen_name;closed_hash;quadratic_probing;30000;18371;14715;2518344;55609
19;user_screen_name;closed_hash;quadratic_probing;40000;21337;16839;2565800;55609
19;user_screen_name;closed_hash;quadratic_probing;50000;24106;19049;2610104;55609
19;user_screen_name;closed_hash;quadratic_probing;60000;27193;21726;2659496;55609
19;user_screen_name;closed_hash;quadratic_probing;70000;29459;23447;2695752;55609
19;user_screen_name;closed_hash;quadratic_probing;80000;31864;26481;2734232;55609
19;user_screen_name;closed_hash;quadratic_probing;90000;33215;28880;2755848;55609
19;user_screen_name;closed_hash;quadratic_probing;100000;34307;37055;4998040;111227
19;user_screen_name;closed_hash;quadratic_probing;110000;35154;39055;5011592;111227
19;user_screen_name;closed_hash;quadratic_probing;120000;35934;40137;5024072;111227
19;user_screen_name;closed_hash;quadratic_probing;130000;36634;41829;5035272;111227
19;user_screen_name;closed_hash;quadratic_probing;140000;37149;43151;5043512;111227
19;user_screen_name;closed_hash;quadratic_probing;150000;38967;46464;5072600;111227
19;user_screen_name;closed_hash;quadratic_probing;160000;41895;46792;5119448;111227
19;user_screen_name;closed_hash;quadratic_probing;170000;43865;49076;5150968;111227
19;user_screen_name;closed_hash;quadratic_probing;180000;44946;50064;5168264;111227
20;user_screen_name;closed_hash;quadratic_probing;10000;7646;4732;678424;13901
20;user_screen_name;closed_hash;quadratic_probing;20000;13782;9298;1332680;27803
20;user_screen_name;closed_hash;quadratic_probing;30000;18371;14930;2518344;55609
20;user_screen_name;closed_hash;quadratic_probing;40000;21337;16869;2565800;55609
20;user_screen_name;closed_hash;quadratic_probing;50000;24106;19202;2610104;55609
20;user_screen_name;closed_hash;quadratic_probing;60000;27193;21354;2659496;55609
20;user_screen_name;closed_hash;quadratic_probing;70000;29459;24428;2695752;55609
20;user_screen_name;closed_hash;quadratic_probing;80000;31864;27672;2734232;55609
20;user_screen_name;closed_hash;quadratic_probing;90000;33215;28385;2755848;55609
20;user_screen_name;closed_hash;quadratic_probing;100000;34307;36533;4998040;111227
20;user_screen_name;closed_hash;quadratic_probing;110000;35154;38433;5011592;111227
20;user_screen_name;closed_hash;quadratic_probing;120000;35934;39829;5024072;111227
